datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav
2019-05-23 15:00:00,1519.251075,29.736047363281276,0.018570416,0.12823486,9.813993599316827,29.892297363281276,0.018181317,0.26635742,8.34329884884584,27.142297363281276,0.017906658,0.29248047,5.043223033731767
2019-05-23 16:00:00,1438.600325,29.437951660156276,0.018692488,0.10699463,10.149894627367088,28.922326660156276,0.0185399,0.27453613,9.034458227839734,26.234826660156276,0.018311018,0.29699707,5.087996707447354
2019-05-23 17:00:00,1347.79245,28.9226013183594,0.019073946,0.081604004,9.583438666607918,27.8288513183594,0.01891373,0.26965332,8.820996672701146,25.3913513183594,0.01866196,0.29125977,4.908825561548024
2019-05-23 18:00:00,1372.608725,28.220513916015648,0.019676665,0.06826782,7.951610517216301,26.814263916015648,0.019318083,0.27416992,7.40949600359037,24.751763916015648,0.018951872,0.2915039,4.6418686188756295
2019-05-23 19:00:00,1426.3283,27.707147216796898,0.019974224,0.063323975,6.696787861280704,26.347772216796898,0.01952409,0.2475586,7.198770370388338,24.425897216796898,0.019051068,0.28356934,4.717032772633723
2019-05-23 20:00:00,1404.1675249999998,27.378076171875023,0.019943701,0.06283569,6.210492862548363,26.081201171875023,0.01970719,0.17913818,6.85355246654924,24.253076171875023,0.01906632,0.25634766,4.6682711436115065
2019-05-23 21:00:00,1385.319525,27.1113220214844,0.019859765,0.060760498,5.610860402430843,25.8613220214844,0.019745324,0.14233398,6.280708339736875,24.0800720214844,0.018890832,0.21020508,4.295375712773621
2019-05-23 22:00:00,1306.5674,26.8928161621094,0.019760573,0.059265137,5.156819726159753,25.6584411621094,0.019638503,0.10406494,5.812317009783344,23.7521911621094,0.018516982,0.17437744,3.611902635016125
2019-05-23 23:00:00,1236.9314,26.721582031250023,0.019684274,0.05895996,4.813540612210812,25.502832031250023,0.019539315,0.07522583,5.671535382152122,23.487207031250023,0.018166024,0.13470459,3.3197692211211454
2019-05-24 00:00:00,1178.2357,26.558648681640648,0.01960035,0.056289673,4.531178135795296,25.371148681640648,0.019440133,0.056854248,5.740023876898148,23.199273681640648,0.017822701,0.077819824,3.369902499625081
2019-05-24 01:00:00,1128.47,26.432336425781276,0.01951643,0.055007935,4.538924442890254,25.229211425781276,0.019318067,0.04548645,5.530350785951451,22.916711425781276,0.017540418,0.057037354,3.7651869826980646
2019-05-24 02:00:00,1097.6528,26.333093261718773,0.01941726,0.0637207,4.682322378542287,25.067468261718773,0.019203637,0.04798889,5.20361431398513,22.676843261718773,0.017303918,0.050445557,3.8541942143186056
2019-05-24 03:00:00,1074.7893,26.258660888671898,0.019325726,0.0869751,5.061007317782518,24.914910888671898,0.019096844,0.06060791,4.917597733395726,22.477410888671898,0.017113201,0.047454834,3.59639878157174
2019-05-24 04:00:00,1059.9367,26.186395263671898,0.019295234,0.112457275,5.946018977253305,24.811395263671898,0.019028205,0.08798218,4.536250662825939,22.311395263671898,0.016899604,0.048049927,3.1625130483486297
2019-05-24 05:00:00,1054.5927,26.130670166015648,0.019310515,0.14093018,7.131834386339349,24.724420166015648,0.018929046,0.12008667,4.285656826996504,22.208795166015648,0.016693633,0.05215454,2.7719998096119207
2019-05-24 06:00:00,1066.8907,26.270379638671898,0.01944786,0.16662598,8.480133864767696,24.989129638671898,0.01905876,0.14300537,4.28394792627694,22.207879638671898,0.016586836,0.06047058,2.3942440329918777
2019-05-24 07:00:00,1174.7649,26.841088867187523,0.019310532,0.19506836,11.866643145534336,26.012963867187523,0.01934868,0.17132568,6.562202943890614,22.684838867187523,0.016899643,0.07720947,1.878977718144012
2019-05-24 08:00:00,1304.0168,27.268029785156276,0.019165574,0.22375488,13.138438136671445,26.783654785156276,0.019280015,0.20233154,7.705542271547695,23.377404785156276,0.017029343,0.102874756,1.6249443514171915
2019-05-24 09:00:00,1383.2988,27.799523925781276,0.019028235,0.22509766,13.477732489973564,27.596398925781276,0.018997718,0.22784424,8.649136666669994,24.705773925781276,0.016892005,0.13873291,1.5784322465995348
2019-05-24 10:00:00,1444.9428,28.273370361328148,0.018829867,0.22595215,12.927137653360685,28.273370361328148,0.018730685,0.24090576,9.470137148934482,25.913995361328148,0.01665549,0.18658447,1.9409761525771905
2019-05-24 11:00:00,1482.8162,28.605920410156276,0.018585702,0.23095703,11.984377342731191,28.746545410156276,0.01849415,0.26293945,10.205923559477814,26.590295410156276,0.016663095,0.23724365,2.6376636978621857
2019-05-24 12:00:00,1503.3772,28.686730957031276,0.018349165,0.21661377,11.434508025507718,28.796105957031276,0.01828813,0.28527832,10.903821880606998,26.905480957031276,0.016762251,0.2770996,3.3070438117120564
2019-05-24 13:00:00,1530.9046,28.553674316406276,0.018242348,0.2010498,11.609086693614762,28.678674316406276,0.018143166,0.27868652,11.29281793072067,26.959924316406276,0.016891945,0.30395508,3.9020749221170714
2019-05-24 14:00:00,1512.3325,28.393395996093773,0.018181315,0.19152832,11.078448968839265,28.440270996093773,0.018043986,0.25195312,11.27122259702944,26.784020996093773,0.017014017,0.32434082,4.340303189107469
2019-05-24 15:00:00,1496.1622,28.299768066406276,0.018089749,0.1953125,9.107096447481783,28.127893066406276,0.018028714,0.22271729,10.891801154880715,26.284143066406276,0.017219998,0.32080078,4.535895595166433
2019-05-24 16:00:00,1412.3084,28.206262207031276,0.017929517,0.19726562,6.71873373907916,27.721887207031276,0.018127881,0.19384766,10.00124595890886,25.612512207031276,0.017586194,0.3149414,4.34091200734494
2019-05-24 17:00:00,1329.0302,28.040216064453148,0.01783794,0.18078613,4.014131788202964,27.071466064453148,0.018486438,0.16973877,8.18399330114275,24.962091064453148,0.017998157,0.29956055,3.946704025370968
